imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
7729461,Feedermax,Jul,81467ffffffffff,8150fffffffffff,81487ffffffffff,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],MZ
7907984,Panamax,Jul,8129bffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US'],US
7907996,Panamax,Jul,81283ffffffffff,8128fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],CA
7908005,Feedermax,Jul,81283ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'US' 'US'],US
7922116,Small,Jul,81c2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PY' 'AR' 'AR'],AE
8201624,Feedermax,May,81613ffffffffff,8161bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE'],IN
8201636,Feedermax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SD' 'SA' 'SA'],JO
8201648,Feedermax,Jul,81603ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LK' 'OM' 'IN'],LK
8301785,Small,Jul,81c2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AR' 'AR' 'AR'],AE
8302246,Small,Jul,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PR' 'US' 'US' 'US' 'PR' 'US'],US
8401523,Feedermax,May,817a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SO'],MZ
8413875,Feedermax,Jul,81757ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CM' 'GH'],TG
8419142,Feedermax,Jun,811d3ffffffffff,8128fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US'],US
8419154,Feedermax,Jul,810c7ffffffffff,8128fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
8419166,Feedermax,Jul,8122fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US'],US
8504674,Small,Jun,8173bffffffffff,81957ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],AE
8512891,Feedermax,Jul,81743ffffffffff,8158bffffffffff,8182fffffffffff,nil,nil,nil,nil,nil,nil,nil,['CI'],MQ
8512906,Feedermax,Jul,81613ffffffffff,81603ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'IN' 'LK'],IN
8521402,Feedermax,Jun,81c17ffffffffff,81ad7ffffffffff,81ad3ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81a2bffffffffff,81a23ffffffffff,81a27ffffffffff,nil,nil,['BR'],RE
8535453,Small,Jul,8130fffffffffff,81317ffffffffff,812efffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],TR
8577279,Small,Jun,8165bffffffffff,81643ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH'],SG
8616520,Feedermax,Jul,812cbffffffffff,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'IQ'],MZ
