imo,classification,month_str,last_10_stops,predicted_next_stop
7729461,Feedermax,Jul,['US' 'US' 'US'],MZ
7907984,Panamax,Jul,['US' 'US' 'US' 'US'],US
7907996,Panamax,Jul,['US' 'US' 'US'],CA
7908005,Feedermax,Jul,['US' 'US' 'US' 'US' 'US' 'US'],US
7922116,Small,Jul,['PY' 'AR' 'AR'],AE
8201624,Feedermax,May,['AE'],IN
8201636,Feedermax,Jul,['SD' 'SA' 'SA'],JO
8201648,Feedermax,Jul,['LK' 'OM' 'IN'],LK
8301785,Small,Jul,['AR' 'AR' 'AR'],AE
8302246,Small,Jul,['PR' 'US' 'US' 'US' 'PR' 'US'],US
8401523,Feedermax,May,['SO'],MZ
8413875,Feedermax,Jul,['CM' 'GH'],TG
8419142,Feedermax,Jun,['US' 'US' 'US' 'US'],US
8419154,Feedermax,Jul,['US' 'US' 'US'],US
8419166,Feedermax,Jul,['US' 'US' 'US' 'US'],US
8504674,Small,Jun,['ID' 'ID'],AE
8512891,Feedermax,Jul,['CI'],MQ
8512906,Feedermax,Jul,['IN' 'LK' 'IN' 'LK'],IN
8521402,Feedermax,Jun,['BR'],RE
8535453,Small,Jul,['CN' 'CN' 'CN'],TR
8577279,Small,Jun,['TH'],SG
8616520,Feedermax,Jul,['AE' 'IQ'],MZ
8671116,Feedermax,Jul,['RU' 'CN'],KR
8714114,Small,Jul,['RO' 'TR'],TR
8714205,Feedermax,Jun,['MG' 'LK'],MU
8715857,Panamax,Jun,['DE' 'DE'],CI
8731411,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
8738134,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
8741026,Small,May,['CN'],CN
8773237,Small,Jul,['JP' 'JP' 'CN' 'CN' 'JP' 'JP'],CN
8791497,Small,Jun,['TH' 'TH' 'TH' 'TH' 'TH' 'TH' 'TH' 'TH' 'TH'],TH
8876431,Small,May,['CN' 'CN'],CN
8902125,Feedermax,Jul,['ID' 'ID' 'ID' 'ID' 'ID'],ID
8902137,Feedermax,Jun,['ID' 'ID' 'ID'],ID
8907412,Small,Jul,['SG' 'AU' 'ID' 'SG'],ID
8908545,Small,Jun,['TR' 'IT' 'TR'],TR
8913021,Small,Jul,['GR' 'TR' 'RO'],TR
8913411,Feedermax,Jul,['TR' 'ES' 'PT'],ES
8913423,Feedermax,Jul,['PL' 'LV' 'RU' 'DK'],NL
8913447,Feedermax,Jul,['NL' 'FR' 'MA' 'ES'],MR
8914568,Small,May,['PH' 'PH'],TW
8917778,Feedermax,Jul,['PT' 'NL' 'NL' 'RU'],EE
8918954,Feedermax,Jul,['NL' 'PL' 'LT'],DE
8918966,Feedermax,Jul,['LV' 'BE'],TR
8918978,Feedermax,Jul,['NL' 'ES' 'ES' 'ES'],MA
8918980,Feedermax,Jul,['FR' 'MA' 'ES' 'SN'],TG
8919788,Small,Jul,['TR'],IT
8997106,Small,Jun,['IR' 'AE'],AE
9000675,Small,Jul,['ID' 'ID' 'ID' 'ID'],ID
9000742,Feedermax,Jul,['IT' 'GR' 'GR' 'TR'],TR
9002037,Feedermax,Jul,['US' 'US' 'US'],US
9003196,Feedermax,May,['ID'],PK
9004231,Small,Jun,['ES' 'MA'],ES
9005522,Small,Jul,['PH' 'PH'],TW
9008574,Feedermax,Jun,['NG' 'GA' 'TG'],VE
9008603,Feedermax,Jul,['NG' 'GA' 'NG' 'NG'],PE
9014119,Small,Jun,['AE'],AE
9020340,Feedermax,Jul,['TR' 'TN' 'TN'],WF
9020352,Small,Jul,['TR' 'GE' 'TR' 'GE'],TR
9034688,Small,Jun,['AE' 'IR' 'AE'],KW
9036002,Panamax,Jul,['KR' 'MX'],SC
9037252,Small,Jul,['KR' 'CN' 'CN' 'CN' 'KR' 'CN' 'CN'],CN
9038907,Panamax,Jul,['ES' 'ES' 'SN' 'CI'],TG
9039250,Feedermax,Jul,['ES' 'PT' 'ES' 'ES' 'ES'],FR
9040120,Small,Jul,['AE' 'AE' 'AE' 'AE' 'AE'],UY
9045998,Small,Jun,['PH'],IN
9051507,Feedermax,Jul,['MG' 'RE' 'MU' 'LK'],IN
9053919,Small,Jul,['TR' 'TR' 'RU' 'TR'],RU
9057173,Feedermax,Jul,['IN' 'LK' 'IN' 'LK'],IN
9060637,Panamax,Jul,['LK' 'KE'],TO
9060649,Panamax,Jun,['ZA'],MG
9061253,Small,Jul,['TR'],IT
9061265,Small,Jul,['EG' 'LB' 'TR' 'EG'],TR
9061277,Small,Jul,['CY' 'LB'],FJ
9061289,Small,Jul,['US' 'US' 'KY' 'US' 'US'],CU
9061291,Small,Jul,['TR' 'TR'],EC
9062984,Feedermax,Jun,['IN' 'IN' 'IN' 'LK'],IN
9062996,Feedermax,Jun,['IN' 'LK'],AE
9064748,Feedermax,Jul,['IT' 'EG'],TR
9064750,Feedermax,Jul,['IT' 'GR'],TR
9065431,Small,Jun,['ID' 'ID' 'ID' 'ID' 'ID' 'ID' 'ID' 'ID' 'ID'],ID
9070278,Small,Jul,['ID' 'ID'],PK
9074042,Panamax,Jun,['CA' 'CA' 'CA' 'CA'],CI
9077202,Small,Jun,['ID' 'ID' 'ID'],PK
9078464,Small,Jun,['TW'],CN
9081019,Feedermax,Jun,['SG' 'BD'],IN
9083043,Small,Jul,['TR' 'ES' 'ES'],ES
9083055,Small,Jul,['PT' 'PT' 'PT' 'PT' 'PT'],PT
9084607,Feedermax,Jul,['TR' 'TR' 'IT' 'IT' 'IT'],IT
9084786,Small,Jun,['ID' 'ID' 'ID' 'ID'],IN
9085522,Post Panamax,Jul,['PA' 'US' 'US' 'US'],US
9085534,Post Panamax,Jun,['US' 'AE'],AE
9085546,Post Panamax,Jul,['BR'],PA
9085558,Post Panamax,Jul,['BR' 'UY' 'BR'],BR
9085699,Small,Jun,['ID' 'ID' 'ID'],PK
9085704,Small,Jun,['ID' 'ID'],IN
9088524,Feedermax,Jul,['LT' 'TR'],MA
9088641,Small,Jun,['ID' 'ID'],ID
9089671,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9089683,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9093426,Small,May,['ID' 'ID'],IN
9099236,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9099248,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9100243,Small,Jul,['PH' 'PH'],PH
9100255,Small,Jun,['GL' 'GL'],EC
9101106,Feedermax,Jul,['TH' 'MY' 'BN'],MM
9101560,Feedermax,Jun,['ID' 'ID' 'ID'],IN
9102289,Post Panamax,Jul,['SG' 'CN' 'CN' 'CN'],CN
9102291,Post Panamax,Jul,['HK' 'TH' 'CN' 'KR' 'CN'],CN
9102526,Small,Jul,['CN' 'CN' 'CN' 'JP'],CN
9102538,Small,Jul,['CN' 'JP' 'CN' 'JP'],CN
9102710,Feedermax,Jul,['SG' 'VN' 'SG' 'LK'],IN
9102722,Feedermax,Jul,['VN' 'KR'],CN
9102746,Feedermax,Jun,['CA' 'CA'],CU
9102849,Small,Jul,['KR' 'JP' 'JP' 'JP' 'KR' 'KR' 'JP'],JP
9103685,Panamax,Jul,['SA' 'IQ' 'AE' 'OM'],AE
9106144,Feedermax,Jul,['RU' 'TR' 'RU' 'RU'],TR
9106479,Feedermax,Jul,['GR' 'EG' 'EG' 'TR'],LB
9106493,Feedermax,Jul,['SY' 'GR'],TR
9106625,Feedermax,Jun,['ID' 'ID' 'ID'],ID
9106649,Feedermax,Jun,['ID' 'ID' 'ID' 'ID' 'ID'],ID
9108063,Small,Jul,['NL' 'GB' 'GB' 'GB' 'GB' 'NL'],GB
9108128,Feedermax,Jul,['ES' 'MA' 'ES' 'CA' 'CA'],CA
9108130,Feedermax,Jul,['IT' 'GR'],WF
9108233,Feedermax,Jul,['TR' 'EG' 'YE'],SA
9108398,Feedermax,Jul,['SN'],ES
9109988,Small,Jun,['ID' 'ID'],AE
9110377,Post Panamax,Jul,['ES' 'PT' 'BS'],US
9110389,Post Panamax,Jul,['NL' 'FR'],ES
9110391,Post Panamax,Jul,['SN' 'ES' 'FR' 'IT'],MT
9110535,Small,Jul,['IR' 'IQ' 'IR'],AE
9110547,Small,Jul,['HT' 'US' 'HT' 'US' 'BZ'],MX
9110559,Small,Jul,['NL' 'GB' 'NL' 'NL' 'NL' 'GB'],NL
9110975,Panamax,Jul,['CL' 'CL' 'PE' 'PA'],PA
9112686,Feedermax,May,['MY'],LK
9112698,Feedermax,Jul,['SG' 'MY' 'SG'],PH
9113161,Small,Jul,['TW' 'TW' 'TW' 'CN' 'TW' 'TW' 'TW'],CN
9113173,Small,Jul,['CN' 'JP' 'JP' 'CN'],JP
9113446,Feedermax,Jul,['IL' 'EG' 'MT'],IT
9113721,Small,Jun,['KY' 'US' 'KY'],US
9113733,Small,Jul,['NL' 'GB' 'NL' 'NL' 'GB' 'GB' 'NL' 'GB' 'GB' 'NL'],GB
9113745,Small,Jul,['GB' 'NL' 'NL' 'NL' 'GB' 'NL' 'GB' 'NL' 'NL'],GB
9115779,Small,Jul,['JP' 'JP' 'JP' 'KR' 'JP' 'JP' 'JP'],JP
9116199,Small,Jul,['PL' 'NO' 'NO' 'LT' 'PL' 'NO' 'NO'],NO
9116369,Feedermax,Jul,['CA' 'GB' 'NL'],FR
9116589,Post Panamax,Jul,['SG' 'TW' 'CN' 'HK' 'CN' 'HK'],SG
9116711,Small,Jul,['IR' 'AE'],KW
9117777,Small,Jul,['PH'],IN
9117820,Small,Jul,['BN' 'MY'],MY
9118355,Small,Jul,['RU' 'RU' 'RU'],TR
9119660,Feedermax,Jul,['IN' 'LK' 'SG'],LK
9120841,Post Panamax,Jul,['CA' 'JP'],SG
9120853,Post Panamax,Jun,['GB'],SG
9120865,Post Panamax,Jul,['NZ' 'CN' 'CN' 'KR'],KR
9120920,Feedermax,Jul,['ID' 'ID' 'ID' 'ID' 'ID'],ID
9121041,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'KR'],JP
9121857,Small,Jun,['TR' 'EG' 'TR' 'RU'],TR
9121869,Small,Jun,['EG' 'YE'],EG
9121871,Small,Jul,['AE' 'AE' 'AE' 'AE' 'AE' 'AE' 'AE'],AE
9121883,Small,Jul,['IR' 'AE'],SA
9121895,Small,Jun,['TR' 'EG' 'TR'],TR
9122227,Small,Jun,['LB'],CR
9122239,Small,Jul,['GB' 'NL' 'NL' 'GB' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9122241,Small,Jul,['GB' 'NL' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL'],GB
9122332,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9122382,Small,Jul,['RU' 'CN' 'KR' 'CN'],CN
9122461,Feedermax,Jun,['TR' 'RU' 'RU' 'TR'],EG
9122473,Feedermax,Jul,['TR'],DE
9122538,Feedermax,Jul,['TW' 'CN' 'CN' 'CN'],TW
9123154,Panamax,Jul,['BR' 'BR' 'BR' 'AR'],UY
9123221,Feedermax,Jun,['IN' 'LK'],IN
9123324,Small,Jul,['NL' 'SE' 'BE'],NL
9123506,Small,Jul,['IL' 'GR'],TR
9123518,Small,Jun,['JM' 'BZ'],JM
9123582,Feedermax,Jun,['LK' 'BD'],LK
9123594,Feedermax,Jun,['LK' 'BD'],LK
9123788,Small,Jul,['PT' 'PT' 'PT' 'PT' 'PT' 'PT'],PT
9123790,Small,Jul,['LY' 'LY'],IL
9123805,Small,Jul,['RU' 'TR'],GH
9123817,Small,Jul,['GB' 'NL' 'NO' 'NO' 'GB' 'NL'],NO
9124366,Feedermax,Jul,['CN' 'ID' 'SG'],VN
9124512,Feedermax,Jun,['TG' 'LR'],JO
9124677,Small,Jun,['AE' 'OM'],UY
9124689,Small,Jun,['IR' 'IN'],IN
9126211,Small,Jul,['NL' 'FR' 'FR' 'GB' 'NL'],FR
9126259,Small,Jul,['TR'],EC
9126742,Feedermax,Jul,['TR' 'BG' 'TR'],TR
9126754,Feedermax,Jul,['BG' 'TR' 'BG' 'TR' 'BG'],TR
9126766,Feedermax,Jul,['GR' 'GR' 'TR' 'TR'],TR
9126924,Feedermax,Jul,['EG' 'SA' 'EG' 'TR'],TR
9126962,Feedermax,Jun,['ID' 'ID' 'ID'],IN
9127007,Feedermax,Jul,['IT' 'MT'],MT
9127021,Feedermax,Jun,['BS' 'BS' 'US' 'BS' 'US' 'BS' 'US'],BS
9127459,Feedermax,Jul,['IT' 'GR' 'TR' 'SY' 'LB'],EG
9127538,Feedermax,Jul,['EG' 'LY' 'EG'],EG
9127540,Feedermax,Jul,['SO' 'KE' 'SO'],KE
9128099,Feedermax,Jul,['KR' 'MY' 'KR'],KR
9128300,Small,Jul,['JP' 'JP' 'KR' 'JP' 'JP' 'KR' 'JP'],JP
9128324,Small,Jul,['IR' 'AE'],AE
9128996,Small,Jul,['KR' 'JP' 'JP' 'JP' 'KR' 'JP'],JP
9129469,Small,Jul,['RU' 'NL'],RU
9129471,Small,Jun,['EG'],ES
9129873,Panamax,Jun,['IN'],AU
9129885,Panamax,Jul,['LK' 'AE' 'SA' 'IQ' 'SA'],AE
9130121,Feedermax,Jul,['EG'],MG
9130133,Feedermax,Jul,['TW' 'VN' 'VN' 'CN'],KR
9130145,Feedermax,Jul,['RU' 'TW' 'VN'],VN
9130432,Small,Jul,['CW' 'CO' 'PA' 'CO' 'CO' 'CW'],AW
9130535,Feedermax,Jul,['CN' 'TW' 'PH'],PH
9130547,Feedermax,Jul,['SG' 'MY' 'SG' 'MY'],SG
9130559,Feedermax,Jul,['CN' 'TW' 'CN' 'TW'],TW
9130585,Feedermax,Jul,['TW' 'PH' 'TW'],TW
9130597,Feedermax,May,['TR' 'TR' 'TR'],TR
9130999,Small,Jul,['JP' 'CN' 'CN' 'CN' 'CN'],JP
9131008,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9131022,Small,Jul,['JP' 'JP' 'JP' 'CN'],JP
9131814,Small,Jun,['ID' 'ID' 'ID'],IN
9131852,Feedermax,Jul,['VN' 'TH' 'TH' 'HK' 'CN'],CN
9131864,Feedermax,Jul,['KR' 'HK' 'VN' 'TH' 'TH' 'TH'],VN
9133147,Small,Jul,['AE' 'IR'],AE
9133331,Feedermax,Jun,['AE' 'IN'],IN
9133484,Small,Jul,['JP' 'KR' 'JP' 'JP' 'KR' 'JP' 'JP' 'JP'],JP
9133874,Small,Jul,['KR' 'CN' 'CN' 'KR' 'KR' 'CN'],CN
9134139,Small,Jul,['AE' 'AE' 'AE' 'AE' 'AE' 'AE'],UY
9134153,Small,Jul,['ES' 'MA' 'ES' 'MA' 'ES'],ES
9134232,Panamax,Jul,['SG' 'CN' 'CN' 'HK' 'SG'],LK
9134490,Feedermax,Jul,['PH' 'HK' 'CN' 'VN' 'VN' 'SG'],MY
9134505,Feedermax,Jul,['EG' 'CN'],CN
9134622,Feedermax,Jul,['EG' 'CN'],CN
9134684,Feedermax,Jun,['AE'],KE
9134701,Feedermax,Jul,['LY' 'LY' 'TR'],PE
9135638,Feedermax,Jul,['TR' 'TR' 'RU'],SE
9136228,Feedermax,Jul,['CN' 'CN' 'KR'],RU
9136230,Feedermax,Jul,['CN' 'CN' 'KR' 'KR' 'CN'],CN
9136371,Small,Jun,['TR' 'TR' 'TR'],GR
9136591,Feedermax,Jun,['ID' 'ID' 'ID' 'ID'],PK
9137521,Feedermax,Jul,['IN' 'IN' 'IN' 'IN' 'IN'],IN
9137545,Feedermax,Jul,['IN' 'IN' 'IN' 'IN' 'IN'],IN
9137557,Feedermax,Jul,['JP' 'CN' 'JP' 'CN'],JP
9137569,Feedermax,Jul,['SA' 'JO' 'SA'],AE
9137571,Feedermax,Jul,['IR' 'AE' 'IR'],AE
9137703,Feedermax,Jul,['TR' 'MY' 'KR' 'KR' 'KR'],KR
9137844,Small,Jun,['TR' 'EG'],TR
9138147,Feedermax,Jun,['SG' 'MM' 'SG' 'MM'],MY
9138159,Feedermax,Jul,['SG' 'TH' 'SG'],MY
9138161,Feedermax,Jul,['SG' 'VN' 'SG' 'VN'],VN
9138238,Feedermax,Jul,['IN' 'IN' 'IN'],IN
9138252,Feedermax,Jul,['TH' 'TH' 'VN' 'CN'],CN
9138276,Feedermax,Jul,['SL' 'MA'],NG
9138305,Feedermax,Jun,['TR'],MA
9138317,Feedermax,Jun,['EG'],SG
9138343,Small,Jul,['AE'],SA
9138355,Small,Jul,['MA' 'ES' 'MA' 'ES' 'ES'],ES
9138367,Small,Jul,['VN' 'VN' 'VN' 'VN' 'VN' 'VN'],VN
9138745,Small,Jun,['OM' 'IQ' 'OM'],IQ
9139086,Feedermax,Jun,['BD' 'LK'],IN
9139505,Panamax,Jul,['NZ' 'NZ' 'NZ' 'NZ'],FJ
9139646,Feedermax,Jul,['TN' 'DZ'],EG
9139907,Panamax,Jul,['CN'],EG
9139921,Panamax,Jul,['TR' 'RU' 'TR'],EG
9140061,Small,Jun,['SG' 'HK' 'CN'],BS
9141041,Small,Jul,['TR' 'AL'],GR
9141118,Small,Jul,['ES' 'ES' 'ES' 'TR'],ES
9141285,Panamax,Jun,['ZA'],TG
9141297,Panamax,Jun,['ZA'],AE
9141314,Feedermax,Jul,['IN' 'IN' 'IN'],IN
9141340,Small,Jul,['TR' 'BG'],TR
9141780,Feedermax,Jul,['IT' 'TR' 'TR'],TR
9141792,Feedermax,Jul,['MA' 'MA' 'MA' 'MA' 'MA'],MA
9141900,Small,Jul,['TZ' 'KE'],CU
9142265,Small,Jul,['CN' 'CN' 'JP' 'JP' 'CN'],KR
9142447,Small,Jun,['BS' 'BS' 'BS' 'BS' 'BS'],US
9142942,Feedermax,Jul,['CN' 'KR' 'CN' 'KR'],KR
9143104,Feedermax,Jul,['CN'],VU
9143116,Feedermax,Jun,['AE' 'SG' 'CN'],HK
9143453,Small,Jul,['TH' 'SG' 'TH' 'SG'],MY
9143465,Small,Jul,['SG' 'PH'],SG
9143544,Panamax,Jul,['ES' 'IT' 'IT' 'ES'],ES
9143556,Panamax,Jun,['CL' 'CL'],KE
9143568,Panamax,Jul,['US' 'ES' 'IT' 'IT' 'ES'],ES
9143855,Small,Jul,['HR' 'EG'],WF
9143879,Small,Jul,['IT' 'TR' 'GE'],TR
9143972,Small,Jul,['IT' 'IT' 'IT' 'IT' 'IT' 'IT' 'IT'],IT
9144134,Feedermax,Jul,['CN' 'VN' 'VN' 'CN' 'HK' 'VN'],SG
9144316,Feedermax,Jul,['SA' 'EG' 'SA'],EG
9144328,Feedermax,Jul,['TR' 'TR' 'EG' 'SA'],DJ
9144689,Small,Jul,['NL' 'GB' 'NL' 'GB' 'NL' 'GB' 'NL' 'GB'],NL
9144718,Small,Jul,['ES' 'ES' 'ES' 'ES'],ES
9144720,Small,Jul,['ES' 'ES' 'ES' 'ES' 'ES' 'ES'],ES
9145281,Small,Jul,['MY' 'SG' 'TH'],MY
9145293,Small,Jul,['MY' 'SG' 'MY' 'MY'],SG
9146065,Feedermax,Jul,['MY' 'MY'],MY
9146077,Feedermax,Jun,['ID' 'ID' 'ID' 'ID'],PK
9146089,Feedermax,Jun,['ID' 'ID' 'ID'],IN
9146314,Feedermax,Jul,['CN' 'TH'],VN
9146467,Post Panamax,Jul,['TR' 'EG' 'IT'],IT
9146479,Post Panamax,Jul,['NL' 'FR'],TG
9146651,Small,Jun,['ID' 'ID'],ID
9146780,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9147215,Feedermax,Jul,['TR' 'GR' 'GR'],EG
9147227,Feedermax,Jul,['MY'],SG
9148025,Feedermax,Jul,['TR' 'TR'],PE
9148532,Feedermax,Jul,['MY'],SG
9148544,Feedermax,Jul,['LK' 'IN' 'LK' 'IN' 'LK' 'IN' 'LK'],IN
9149328,Feedermax,Jul,['ES' 'DZ'],TR
9149823,Feedermax,Jul,['VN' 'VN' 'MY' 'VN' 'VN'],VN
9149847,Feedermax,Jul,['AE' 'TZ' 'KE'],UY
9149859,Feedermax,Jul,['AE' 'AE' 'BH' 'AE' 'AE' 'AE'],BH
9149861,Feedermax,Jul,['OM' 'AE' 'AE' 'AE'],AR
9149885,Feedermax,Jul,['ES' 'DZ'],IT
9149897,Feedermax,Jul,['TR' 'EG'],SA
9150080,Small,Jul,['PT' 'PT' 'MA' 'PT' 'PT' 'PT'],PT
9150195,Feedermax,Jul,['RU' 'EG' 'EG' 'EG'],SA
9150212,Feedermax,Jun,['US'],ES
9150406,Feedermax,Jul,['VN'],SG
9150432,Small,Jul,['AO' 'AO'],AO
9150470,Small,Jul,['PT' 'CV'],ES
9151101,Small,Jul,['IT' 'IT' 'IT' 'IT' 'IT' 'IT'],IT
9151412,Feedermax,Jun,['AE'],CN
9151424,Feedermax,Jun,['MY' 'MY' 'MY'],SG
9151864,Feedermax,Jun,['AE' 'CN'],TW
9151917,Feedermax,Jul,['LK' 'MV' 'LK'],IN
9152856,Feedermax,Jul,['IT' 'IT' 'MT'],TR
9152911,Feedermax,Jul,['EG' 'TR' 'LB' 'EG'],TR
9152923,Feedermax,Jul,['MT' 'GR' 'GR' 'CY'],TR
9153068,Feedermax,Jul,['KR' 'CN' 'KR' 'KR' 'CN' 'CN'],CN
9153070,Feedermax,Jul,['SG' 'TH' 'SG' 'TH'],SG
9153082,Feedermax,Jul,['CN' 'JP' 'JP' 'JP' 'CN'],CN
9153410,Feedermax,Jun,['KR' 'CN' 'CN' 'HK'],SG
9153850,Post Panamax,Jul,['IN' 'IN' 'LK' 'IN'],IN
9153862,Post Panamax,Jul,['AU' 'AU' 'AU'],AU
9154191,Feedermax,Jun,['PK' 'PK' 'IN'],IN
9154206,Feedermax,Jul,['ZA' 'ZA'],ZA
9154220,Feedermax,Jun,['ES' 'GH'],NG
9154828,Small,Jul,['VN' 'VN' 'VN' 'VN' 'VN'],CN
9154830,Small,Jul,['ID' 'ID' 'ID' 'ID'],ID
9155016,Feedermax,Jun,['AE'],SA
9155092,Feedermax,Jul,['CN' 'PH' 'CN'],CN
9155107,Feedermax,Jul,['SE' 'SE' 'DE' 'BE'],DK
9155365,Feedermax,Jul,['CN' 'TW' 'PH'],PH
9155377,Feedermax,Jun,['MX' 'MX'],MU
9155391,Feedermax,Jul,['MY' 'KH' 'MY' 'KH'],SG
9155511,Small,Jul,['ID' 'ID' 'ID'],PK
9157399,Feedermax,Jun,['BD' 'LK'],BD
9157404,Feedermax,Jun,['LK' 'BD'],LK
